ID,Text
1253,"My uncle recommended SF to me after I told him how fed up I was with the Russian , Polish , African , and especially the Muslim ! i immigrants in England ..."
1254,It was never yours to begin with .
1255,Not to mention the fact that I had never heard of it anywhere before .
1256,Very great pictures everyone !
1257,Everything that symbiosis a western nation is now becoming a `` Hate Sign '' How come anything that represents Jewish or Muslim traditions is not a symbol of hate ?
1258,"It was too much police and security police involving , but you will see in Latvia.Also , all that crap was lasting about some 45 minutes ."
1259,I apologize for my ignorance .
1260,I am in the same boat as you to an extent .
1261,Not only did he not sell a car he ended up in court and 500euro lighter in the pocket from his latest meeting with a Negro .
1262,It is as good as anywhere in the world ..
1263,Surprised it came back so fast ...
1264,2 ) Full tank of gas 3 ) watch riot on TV from 5 star Hotel 100 miles away .
1265,Fountains Abbey-partially destroyed many years ago but still beautiful .
1266,"This is a great resource , but they have practically no pro-White books in their library ."
1267,http://www.vdare.com/stix/100209_pearcy_massacre.htmhttp://www.amren.com/ar/2002/08/index.htmlhttp://www.racismeantiblanc.bizland.com/005/02-02.htmhttp://thezebraproject.blogspot.com/
1268,Many years ago I heard from a swedish friend lots of maffia-activity comes from the Russians .
1269,Y' all git your happy ass down here !!!
1270,"For example , on the second day of the week , the Brits celebrated the God `` Tyr '' ( Tyrsday ) ; on the third day of the week , they celebrated the God Odin , known in Saxon as `` Wodin '' ( Wodinsday ) ; on the fourth day of the week , they celebrated Thor ( Thorsday ) and on the fifth day of the week celebrated Frigg ( Friggsday ) ."
1271,Who will volunteer to create pro-White audio books ?
1272,Talk about something nice .
1273,I'll ask you cuz you 're the fanboy I mean ' expert ' ...
1274,Some kid knocking on a blacks door and running away.Look donkeys fords chipie across the road the internet cafe run by black overeactcted.Attacked the Limerick kid all at least 20 of them.Kid arrived out later with his at least 30 friends.The owner of internet cafe says to the white youth i have white blood.One roars back the only thing white about you is your teeth .
1275,"For starters it would be good to obtain a few hundred thousand dollars for a small farm , or a million or two for a bigger one ."
1276,I have seen couple Chinese and Japanese tourists but I dont hate you .
1277,How then do you explain that the first Rus rulers of Kiev and Novgorod had Scandinavian names ?
1278,I do n't see why the gardai do n't just grab them and deport them none of them are entitled to be here
1279,I can care less who 's better then who .
1280,Then you are a traitor .
1281,Tatars that I see on the streets of my town look more European than Osttruppen for example .
1282,Why should we try to civilize that which cannot be domesticated or civil ?
1283,Stay away from Alberta .
1284,"I was on web site not long ago checking into buying land in eastern europe while its still cheap , and not in the hands of other races. it looks like a good investment. and more importantly one way of keeping europe white helping to prevent our extintion ."
1285,Is this the one who broke out of six different concentration camps as a child and swam 200 miles upstream in the icy Danube River ?
1286,https : //www.stormfront.org/forum/t814765/
1287,http://www.hardylaw.net/Truth_About_Bowling.html
1288,i think the main problem with our movement is that we 're not subtle in our approach. we need to use words that do n't promote controversy. instead of saying racial purity we use words like idenity .
1289,Scumbag swine Churchill .
1290,No dogs ?
1291,And also Happy Birthday David Irving .
1292,I wish I had been in the youth corps .
1293,he's obviously a good christian white boy with good values .
1294,Lame.
1295,"2.0 ) * Does contain alot of profanity , so you have been forewarned *"
1296,"I know we have to be polite , but come on , we do n't have to lie ..."
1297,When I was very young we read and looked at the same books as the adults .
1298,"Gave away all my .38Spl , as my .38 is actually chambered for .38Long."
1299,That ape tried to gang up a lone white .
1300,So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .
1301,Is that couple in the second picture with the dark yellow background an Asian female with a White male or is it something that looks like it designed to send the same message ?
1302,"Tamir Hamilton , sadistic rapist/murder ."
1303,I have been trying to find a job but the mexicans take everything we had .
1304,It worked for the one lesson she was there anyway .
1305,Her eyes and nose and skin tone give it away .
1306,"Land prices are slowly rising up here because of tourism , but only get crazy when you get closer to traverse city ."
1307,My name is SunofSvarog .
1308,2 .
1309,"That 's the only beach i 've ever been to and then again i 've only been 4 or so times , the first time I went I saw 3 skins , two being guys and one had a panzerfaust shirt on and the other had a big swazi on his lower back and it did n't seem like he was getting * * * * for it in public , then I saw a few other 's on later trip 's , you 're not alone comrade ."
1310,That was me .
1311,for all of you > > > > > serbian chetniks with german soldiers during ww2 so stop telling lies that all serbians chetniks was against nazis german soldiers
1312,There are some women who are strong willed women and yet remain good mothers and wives .
1313,"We have a list at the memorial of names `` I was thinking , WTF , grab me a calculator ."
1314,So my interests in this group are minimal .
1315,Had to make it up that is why
1316,Live off the island .
1317,I ca n't wait till the news starts promoting racial integration with the negro Too unsuspecting whites who do n't know she is not a white
